81805;Stop Sign
78781;Stop Sign
135268;Thumb Down
69391;Stop Sign
37622;Thumb Up
112017;Thumb Down
110570;Thumb Up
67035;Thumb Up
24854;Thumb Down
8581;Thumb Down
62568;Thumb Up
18746;Thumb Up
118698;Thumb Up
113505;Stop Sign
56284;Thumb Up
145512;Stop Sign
90561;Thumb Down
48263;Stop Sign
36085;Thumb Up
17153;Thumb Down
45634;Thumb Up
27675;Thumb Up
67559;Thumb Down
28468;Thumb Down
68615;Thumb Up
93362;Thumb Down
97027;Thumb Up
18262;Stop Sign
70935;Thumb Up
111224;Stop Sign
45306;Stop Sign
96890;Thumb Down
107709;Stop Sign
139750;Stop Sign
64060;Thumb Down
3380;Thumb Down
50033;Thumb Up
20481;Stop Sign
66275;Thumb Up
96112;Thumb Up
119566;Thumb Up
57412;Thumb Up
141602;Thumb Up
57122;Stop Sign
14015;Thumb Up
54138;Thumb Down
54200;Thumb Down
47452;Stop Sign
121856;Thumb Down
86520;Thumb Up
114915;Thumb Down
40543;Thumb Up
92491;Thumb Down
5533;Stop Sign
141882;Thumb Down
85706;Thumb Up
71054;Stop Sign
52997;Thumb Down
58410;Thumb Up
128644;Stop Sign
72807;Stop Sign
34017;Stop Sign
140691;Thumb Up
112882;Thumb Up
100833;Thumb Up
104250;Thumb Up
126655;Thumb Up
106686;Thumb Down
116766;Stop Sign
102112;Stop Sign
53181;Stop Sign
6862;Thumb Up
31791;Thumb Up
12526;Thumb Up
44036;Thumb Down
18466;Thumb Up
136474;Stop Sign
86323;Stop Sign
53383;Thumb Down
78692;Thumb Up
34955;Thumb Down
69683;Stop Sign
111532;Thumb Down
21902;Thumb Up
63877;Thumb Down
98215;Thumb Up
60196;Thumb Up
52843;Thumb Up
11071;Thumb Down
87540;Stop Sign
69907;Thumb Up
42074;Thumb Down
50581;Thumb Down
3799;Stop Sign
135972;Thumb Down
51998;Thumb Down
48367;Stop Sign
47778;Thumb Up
30868;Thumb Up
29878;Thumb Down
109852;Stop Sign
87492;Stop Sign
147167;Thumb Down
23193;Thumb Down
121265;Thumb Up
118161;Thumb Up
110184;Thumb Down
29626;Thumb Down
28723;Thumb Down
26183;Thumb Up
42517;Thumb Down
75490;Thumb Up
20711;Stop Sign
64663;Thumb Down
2556;Stop Sign
27341;Stop Sign
91036;Stop Sign
33450;Thumb Up
144353;Thumb Up
94535;Thumb Up
88066;Thumb Up
36111;Stop Sign
64672;Stop Sign
131869;Thumb Down
129549;Stop Sign
34693;Thumb Up
70752;Thumb Down
35709;Thumb Down
117637;Stop Sign
99048;Stop Sign
59866;Thumb Down
97910;Thumb Down
77110;Stop Sign
72279;Thumb Down
103999;Thumb Down
107619;Thumb Down
64622;Thumb Down
62175;Thumb Down
12744;Thumb Down
26144;Stop Sign
35442;Stop Sign
50905;Thumb Up
133236;Thumb Down
36381;Stop Sign
21002;Thumb Up
107341;Thumb Up
122311;Thumb Down
62597;Stop Sign
96038;Thumb Down
140824;Stop Sign
54016;Thumb Down
61159;Thumb Up
109555;Stop Sign
102344;Stop Sign
147113;Stop Sign
92211;Stop Sign
68257;Thumb Down
140836;Stop Sign
60006;Stop Sign
50756;Thumb Down
5592;Thumb Up
23195;Stop Sign
70994;Thumb Up
5077;Thumb Down
65470;Stop Sign
108108;Thumb Down
72791;Thumb Down
42632;Thumb Up
117471;Thumb Down
27896;Stop Sign
30988;Thumb Down
126031;Thumb Down
7591;Stop Sign
73033;Thumb Up
92967;Stop Sign
13087;Thumb Up
100053;Thumb Down
39330;Thumb Down
87821;Thumb Down
133783;Thumb Down
89774;Thumb Down
58582;Stop Sign
143851;Thumb Up
102956;Stop Sign
23612;Thumb Up
115188;Thumb Up
88674;Thumb Down
111483;Thumb Down
73950;Stop Sign
117810;Thumb Up
68046;Thumb Up
97518;Thumb Up
48947;Thumb Down
667;Thumb Down
87972;Thumb Down
128935;Stop Sign
140490;Thumb Down
125157;Stop Sign
116268;Thumb Down
76246;Thumb Up
21945;Thumb Down
69945;Thumb Up
75223;Stop Sign
132603;Thumb Down
7979;Thumb Up
117930;Thumb Down
35031;Thumb Up
102292;Thumb Down
45979;Stop Sign
114765;Stop Sign
13503;Thumb Down
54000;Stop Sign
147467;Thumb Up
48014;Thumb Down
39770;Thumb Up
89559;Thumb Up
46450;Stop Sign
116888;Thumb Down
33223;Thumb Down
88160;Stop Sign
83856;Thumb Up
138654;Thumb Down
13239;Thumb Up
127239;Thumb Down
83974;Thumb Down
78122;Thumb Up
41011;Thumb Down
41968;Thumb Down
39478;Thumb Up
110506;Thumb Down
112915;Thumb Up
74435;Thumb Down
130379;Thumb Down
147443;Thumb Up
146929;Thumb Up
122075;Thumb Down
81608;Stop Sign
89575;Thumb Up
101941;Stop Sign
34753;Stop Sign
54460;Thumb Down
131547;Stop Sign
92208;Thumb Down
39591;Thumb Up
53593;Stop Sign
17944;Stop Sign
19502;Stop Sign
46770;Thumb Up
6929;Thumb Up
112346;Thumb Down
121138;Thumb Up
139635;Stop Sign
1253;Thumb Down
133226;Thumb Down
44670;Thumb Up
40844;Stop Sign
60379;Thumb Down
32022;Stop Sign
121043;Thumb Up
86940;Thumb Up
14747;Thumb Up
42396;Thumb Down
128039;Thumb Up
147186;Stop Sign
75258;Thumb Up
28613;Stop Sign
44793;Thumb Up
92660;Thumb Down
85817;Thumb Down
21532;Thumb Up
143883;Thumb Down
118402;Stop Sign
104721;Stop Sign
118907;Stop Sign
81722;Thumb Down
73343;Thumb Up
31998;Stop Sign
94567;Thumb Down
33375;Stop Sign
134365;Thumb Up
92733;Thumb Down
131752;Thumb Up
79781;Thumb Up
85664;Thumb Down
63019;Thumb Down
125196;Thumb Up
72140;Thumb Down
67620;Thumb Up
135792;Thumb Up
133953;Stop Sign
91890;Stop Sign
11086;Stop Sign
134608;Stop Sign
108633;Thumb Up
92403;Thumb Down
140473;Thumb Up
46185;Stop Sign
126868;Stop Sign
33006;Stop Sign
57593;Thumb Up
131325;Stop Sign
88082;Thumb Up
122705;Stop Sign
96596;Thumb Up
6571;Thumb Up
141070;Thumb Down
103810;Thumb Up
110562;Stop Sign
136407;Stop Sign
69909;Thumb Down
12249;Thumb Down
32375;Thumb Down
116300;Thumb Up
64576;Thumb Down
102120;Thumb Up
103201;Stop Sign
64447;Thumb Up
147637;Stop Sign
95856;Thumb Up
2906;Thumb Up
50616;Stop Sign
5393;Stop Sign
34944;Thumb Down
98944;Thumb Up
58060;Stop Sign
10297;Stop Sign
122111;Thumb Up
92877;Thumb Down
74636;Thumb Down
92667;Stop Sign
69635;Thumb Up
37700;Stop Sign
8314;Thumb Up
28408;Thumb Down
60712;Thumb Up
15540;Thumb Up
119872;Thumb Down
16205;Stop Sign
69612;Stop Sign
64647;Thumb Down
7731;Stop Sign
31671;Thumb Down
32924;Thumb Down
25756;Stop Sign
131851;Stop Sign
101241;Thumb Up
8329;Thumb Up
10397;Thumb Up
143752;Stop Sign
3131;Thumb Down
20012;Thumb Down
124725;Thumb Up
77738;Thumb Down
7550;Thumb Up
45660;Thumb Down
34551;Thumb Up
50620;Thumb Up
112165;Stop Sign
62979;Thumb Up
48343;Thumb Up
114406;Thumb Up
136598;Thumb Up
115383;Thumb Down
145282;Thumb Down
50545;Thumb Down
20842;Thumb Up
126474;Thumb Down
56057;Thumb Up
18301;Thumb Up
132717;Thumb Down
58225;Stop Sign
133205;Stop Sign
60604;Stop Sign
52436;Stop Sign
80820;Stop Sign
67213;Stop Sign
106064;Stop Sign
22879;Thumb Up
50978;Thumb Up
145985;Thumb Down
19773;Stop Sign
29398;Thumb Down
16766;Thumb Down
97450;Thumb Up
104292;Thumb Down
2631;Thumb Up
92249;Stop Sign
133161;Stop Sign
85239;Stop Sign
129632;Thumb Up
24628;Stop Sign
74129;Stop Sign
81261;Stop Sign
64653;Thumb Down
130734;Thumb Up
46533;Stop Sign
112294;Thumb Up
62538;Stop Sign
77214;Thumb Down
145226;Thumb Down
30071;Thumb Down
134950;Thumb Up
145601;Stop Sign
23605;Stop Sign
88682;Stop Sign
21402;Thumb Up
63760;Thumb Down
84544;Thumb Down
37015;Thumb Up
139212;Thumb Up
59091;Thumb Down
34239;Thumb Down
44842;Thumb Up
58635;Stop Sign
138901;Stop Sign
79032;Thumb Down
41960;Thumb Up
70809;Thumb Up
28392;Thumb Down
51324;Thumb Up
53364;Stop Sign
147928;Stop Sign
30852;Thumb Up
48492;Stop Sign
126013;Stop Sign
111652;Thumb Up
36847;Thumb Down
106092;Stop Sign
7972;Thumb Down
123986;Thumb Up
24594;Stop Sign
27202;Thumb Down
88235;Thumb Up
11782;Thumb Up
44694;Thumb Up
39101;Thumb Up
54603;Stop Sign
16195;Thumb Down
118770;Thumb Up
127044;Stop Sign
47534;Thumb Down
52955;Thumb Down
70804;Thumb Up
57151;Stop Sign
38194;Thumb Up
89870;Stop Sign
115956;Thumb Up
23346;Thumb Up
63221;Stop Sign
126124;Stop Sign
842;Thumb Up
93495;Thumb Down
84987;Thumb Down
72435;Stop Sign
132047;Stop Sign
112966;Thumb Down
25592;Stop Sign
63091;Stop Sign
75904;Thumb Up
39930;Thumb Down
135648;Stop Sign
66917;Stop Sign
2189;Thumb Down
21187;Thumb Up
124480;Stop Sign
111849;Stop Sign
24762;Thumb Up
3373;Stop Sign
97101;Thumb Up
105181;Thumb Up
34152;Thumb Up
41658;Stop Sign
86283;Thumb Down
33163;Thumb Down
8797;Stop Sign
121945;Stop Sign
98047;Stop Sign
66496;Thumb Up
70337;Thumb Down
69370;Thumb Down
25727;Thumb Up
73051;Thumb Down
137080;Stop Sign
22764;Thumb Up
64312;Thumb Down
3862;Thumb Up
118673;Thumb Down
37808;Thumb Up
22639;Thumb Down
9799;Thumb Up
57841;Stop Sign
56931;Stop Sign
62504;Stop Sign
146755;Thumb Down
142775;Thumb Down
132676;Stop Sign
22148;Stop Sign
146746;Thumb Up
58341;Thumb Down
124616;Thumb Down
119605;Thumb Up
123811;Stop Sign
46435;Stop Sign
2014;Stop Sign
92876;Thumb Down
12644;Stop Sign
91874;Stop Sign
98062;Thumb Down
37792;Thumb Down
137087;Thumb Down
7941;Stop Sign
37209;Stop Sign
136505;Stop Sign
85388;Thumb Down
57404;Thumb Down
111885;Thumb Up
141664;Thumb Down
95553;Thumb Up
6210;Thumb Down
96258;Thumb Up
139881;Thumb Down
91787;Stop Sign
132073;Thumb Down
49449;Stop Sign
3560;Thumb Down
6075;Stop Sign
124361;Thumb Down
112840;Stop Sign
34521;Thumb Down
144319;Thumb Down
29014;Thumb Down
56010;Stop Sign
32270;Stop Sign
132886;Thumb Down
30550;Thumb Up
87262;Stop Sign
104394;Stop Sign
28044;Thumb Down
94398;Thumb Down
38281;Thumb Up
97621;Thumb Down
55374;Thumb Up
41961;Thumb Down
35263;Thumb Down
132387;Thumb Up
127923;Stop Sign
6064;Thumb Down
41028;Thumb Up
46716;Thumb Down
57935;Thumb Up
105574;Stop Sign
14866;Stop Sign
45476;Stop Sign
105792;Stop Sign
107854;Thumb Down
4574;Thumb Down
10666;Thumb Up
73282;Thumb Up
37230;Stop Sign
94397;Thumb Down
41468;Thumb Down
83198;Thumb Down
100944;Stop Sign
98740;Stop Sign
64598;Thumb Down
88739;Thumb Down
141596;Thumb Down
143683;Stop Sign
20637;Thumb Up
75451;Thumb Up
21257;Thumb Up
12380;Thumb Up
32350;Thumb Down
11426;Thumb Down
49488;Stop Sign
140493;Thumb Down
93022;Stop Sign
84011;Stop Sign
7460;Thumb Down
128729;Stop Sign
5280;Stop Sign
18626;Stop Sign
148072;Thumb Down
12763;Thumb Up
57667;Stop Sign
101562;Thumb Down
117203;Thumb Down
88914;Thumb Up
26063;Stop Sign
47875;Thumb Down
32995;Thumb Down
92791;Thumb Up
145610;Stop Sign
142065;Thumb Up
62425;Stop Sign
95707;Stop Sign
7429;Thumb Up
79704;Thumb Up
62714;Thumb Up
138369;Thumb Up
123143;Thumb Up
24750;Thumb Down
109443;Thumb Up
63894;Thumb Up
21835;Stop Sign
9311;Thumb Up
141717;Stop Sign
119429;Stop Sign
7703;Stop Sign
107570;Thumb Down
26993;Thumb Up
138666;Stop Sign
51730;Thumb Up
104442;Thumb Up
88259;Thumb Up
86162;Thumb Down
101889;Thumb Up
42711;Thumb Down
49246;Stop Sign
32322;Thumb Down
133713;Thumb Up
116694;Stop Sign
143245;Stop Sign
77814;Thumb Down
140472;Stop Sign
3677;Thumb Up
7813;Thumb Down
117079;Stop Sign
86488;Stop Sign
66520;Thumb Down
47803;Stop Sign
8897;Thumb Down
125282;Thumb Down
61402;Thumb Up
70382;Thumb Up
10926;Stop Sign
65006;Thumb Down
70159;Thumb Up
108039;Thumb Up
120636;Thumb Down
75162;Thumb Down
90051;Thumb Up
108751;Stop Sign
59111;Thumb Up
13009;Thumb Down
80443;Stop Sign
125704;Thumb Up
62111;Thumb Down
109126;Stop Sign
18909;Stop Sign
20330;Stop Sign
63038;Stop Sign
109422;Thumb Up
56281;Stop Sign
69274;Thumb Up
42045;Thumb Up
15843;Stop Sign
115769;Thumb Down
51547;Thumb Down
77188;Thumb Down
41175;Stop Sign
107102;Thumb Up
60284;Stop Sign
18674;Stop Sign
45316;Stop Sign
78526;Stop Sign
138089;Thumb Down
107585;Thumb Down
14678;Thumb Up
103705;Stop Sign
79536;Stop Sign
121794;Thumb Up
9668;Stop Sign
24488;Thumb Down
117005;Thumb Down
38143;Thumb Down
111940;Stop Sign
63761;Thumb Up
141685;Stop Sign
92013;Thumb Up
85447;Stop Sign
10080;Thumb Up
111099;Thumb Down
90081;Thumb Up
139818;Stop Sign
15593;Thumb Up
24492;Thumb Up
89466;Stop Sign
91446;Thumb Down
103649;Thumb Up
83720;Thumb Down
35405;Thumb Up
32704;Thumb Down
118493;Thumb Up
60214;Thumb Down
6964;Stop Sign
93372;Thumb Up
122244;Stop Sign
77489;Thumb Up
86758;Stop Sign
35385;Stop Sign
97164;Thumb Down
64815;Thumb Up
2374;Thumb Up
40188;Thumb Down
29130;Stop Sign
39802;Thumb Down
79910;Thumb Down
131193;Stop Sign
71526;Thumb Up
129555;Thumb Down
95536;Thumb Down
35494;Stop Sign
130570;Thumb Down
121687;Stop Sign
40939;Thumb Down
94382;Thumb Down
79029;Thumb Down
33621;Thumb Up
25;Thumb Up
93708;Stop Sign
106227;Stop Sign
146384;Thumb Up
105;Stop Sign
47587;Stop Sign
129224;Thumb Down
86753;Thumb Down
15266;Stop Sign
30796;Thumb Down
77844;Thumb Down
101227;Thumb Up
93632;Thumb Down
129603;Thumb Up
108871;Thumb Up
87653;Thumb Up
29026;Stop Sign
53245;Stop Sign
130263;Stop Sign
40780;Stop Sign
35277;Thumb Up
30355;Stop Sign
90016;Thumb Up
14928;Thumb Up
101705;Thumb Up
146237;Thumb Down
67521;Thumb Up
59691;Stop Sign
78708;Stop Sign
82318;Stop Sign
22002;Thumb Up
16035;Stop Sign
59405;Thumb Down
28755;Stop Sign
3970;Stop Sign
48018;Stop Sign
21826;Stop Sign
144005;Stop Sign
77467;Stop Sign
65380;Thumb Up
31050;Thumb Down
43576;Thumb Up
97669;Thumb Down
99445;Thumb Up
130634;Thumb Up
8235;Stop Sign
41353;Stop Sign
54264;Thumb Up
81624;Stop Sign
8481;Thumb Down
95495;Thumb Up
119691;Thumb Down
71354;Thumb Up
98666;Stop Sign
73896;Thumb Down
49711;Thumb Down
86887;Thumb Up
28599;Stop Sign
82988;Thumb Down
44788;Stop Sign
107592;Stop Sign
107631;Thumb Down
85313;Thumb Down
119243;Thumb Up
1688;Thumb Down
40290;Stop Sign
48730;Stop Sign
56310;Thumb Up
17659;Thumb Down
34287;Stop Sign
137646;Stop Sign
126393;Thumb Down
86145;Stop Sign
112110;Stop Sign
72702;Thumb Up
69087;Thumb Down
77638;Thumb Down
116270;Stop Sign
93644;Thumb Down
136275;Stop Sign
90690;Thumb Up
99098;Thumb Up
57852;Thumb Down
109357;Stop Sign
121031;Stop Sign
69146;Thumb Up
43806;Thumb Down
61470;Thumb Up
102065;Thumb Up
106961;Thumb Up
14943;Thumb Down
51930;Thumb Up
20227;Thumb Up
53720;Thumb Down
134311;Thumb Up
84962;Thumb Down
144262;Stop Sign
83901;Thumb Up
76892;Thumb Down
60529;Stop Sign
77221;Stop Sign
43269;Stop Sign
58074;Thumb Down
43638;Thumb Up
32874;Thumb Up
16045;Stop Sign
49251;Stop Sign
136567;Thumb Down
71049;Thumb Down
16584;Stop Sign
37210;Thumb Down
133510;Thumb Down
4689;Thumb Up
70076;Thumb Up
139467;Stop Sign
12234;Thumb Up
17197;Stop Sign
33328;Thumb Down
33876;Thumb Up
10702;Thumb Down
1832;Thumb Up
23922;Stop Sign
77792;Stop Sign
122440;Thumb Up
78057;Thumb Up
28698;Stop Sign
146786;Thumb Down
139942;Thumb Down
26601;Thumb Up
145859;Thumb Down
113537;Thumb Up
73648;Thumb Up
28898;Stop Sign
68925;Thumb Down
136757;Stop Sign
70641;Stop Sign
76716;Thumb Up
127914;Stop Sign
120959;Stop Sign
33624;Stop Sign
95562;Thumb Up
45099;Thumb Up
140614;Thumb Up
105454;Stop Sign
95092;Thumb Down
130216;Thumb Down
68095;Thumb Up
110780;Thumb Up
40965;Thumb Up
75695;Stop Sign
113641;Thumb Down
54622;Thumb Up
45142;Thumb Down
110602;Thumb Down
29660;Thumb Up
76002;Thumb Up
81255;Stop Sign
65244;Thumb Down
138169;Thumb Up
61901;Thumb Down
101956;Thumb Down
25664;Thumb Up
117611;Stop Sign
85022;Thumb Down
22374;Thumb Up
113981;Thumb Down
107116;Stop Sign
67226;Stop Sign
99345;Thumb Down
10212;Thumb Down
65441;Stop Sign
8804;Stop Sign
29085;Stop Sign
42778;Thumb Down
6596;Stop Sign
138324;Thumb Down
19909;Thumb Down
99431;Stop Sign
23824;Thumb Up
134209;Thumb Down
104474;Thumb Down
142079;Thumb Up
59004;Stop Sign
12461;Stop Sign
44533;Stop Sign
81550;Stop Sign
90056;Thumb Down
142016;Thumb Up
34702;Thumb Down
45133;Thumb Up
131224;Stop Sign
5867;Thumb Up
106281;Thumb Down
125506;Thumb Down
129196;Thumb Up
136014;Thumb Up
46373;Thumb Up
64586;Thumb Down
136128;Thumb Down
47616;Stop Sign
146051;Thumb Up
30605;Thumb Up
101923;Thumb Down
122361;Stop Sign
29230;Thumb Up
145576;Thumb Up
117581;Stop Sign
22603;Thumb Up
114295;Thumb Down
116727;Thumb Down
113947;Stop Sign
130636;Stop Sign
83687;Stop Sign
32659;Thumb Down
64772;Stop Sign
101936;Stop Sign
117024;Thumb Up
27947;Stop Sign
21963;Stop Sign
7459;Thumb Up
41131;Thumb Down
94350;Thumb Down
121686;Thumb Down
2688;Thumb Down
109687;Thumb Down
91859;Thumb Down
125547;Stop Sign
33057;Thumb Up
88577;Thumb Up
142865;Stop Sign
82859;Thumb Down
57764;Thumb Up
26928;Stop Sign
71983;Stop Sign
144545;Thumb Up
129208;Thumb Up
62210;Thumb Down
95918;Stop Sign
27961;Stop Sign
139224;Stop Sign
42941;Stop Sign
118455;Thumb Down
146110;Thumb Up
97067;Thumb Up
134866;Thumb Up
82533;Thumb Down
106175;Thumb Down
79470;Thumb Down
135253;Stop Sign
125150;Stop Sign
23105;Thumb Up
10237;Thumb Up
101916;Thumb Down
52014;Stop Sign
18615;Thumb Up
113151;Thumb Up
68401;Thumb Down
15010;Stop Sign
133412;Thumb Up
93233;Thumb Down
102130;Stop Sign
112026;Thumb Down
86350;Thumb Up
79140;Stop Sign
100198;Thumb Up
42184;Stop Sign
44282;Thumb Up
66151;Stop Sign
104659;Thumb Down
32119;Thumb Up
86395;Thumb Up
51332;Thumb Down
15565;Thumb Down
9601;Thumb Down
23011;Thumb Up
14794;Thumb Up
40970;Thumb Up
81459;Stop Sign
92432;Thumb Down
5172;Stop Sign
141407;Thumb Up
103222;Stop Sign
78151;Thumb Up
98479;Thumb Up
106984;Stop Sign
48605;Thumb Down
93469;Thumb Down
9997;Thumb Down
84659;Stop Sign
24370;Thumb Up
77491;Thumb Up
91013;Stop Sign
102137;Thumb Up
8866;Thumb Up
39271;Stop Sign
27374;Thumb Down
54718;Thumb Down
139983;Thumb Down
64994;Stop Sign
94514;Thumb Down
50161;Thumb Up
130406;Thumb Up
13358;Thumb Down
144282;Stop Sign
19209;Stop Sign
98989;Thumb Down
141198;Stop Sign
71059;Stop Sign
2671;Thumb Up
145839;Stop Sign
102763;Stop Sign
43066;Stop Sign
30569;Stop Sign
40145;Thumb Down
14349;Thumb Down
101966;Thumb Up
23752;Thumb Down
57078;Thumb Up
113669;Stop Sign
94483;Stop Sign
90217;Stop Sign
16150;Thumb Down
135814;Thumb Up
61753;Thumb Down
85615;Stop Sign
104343;Thumb Down
47213;Stop Sign
53621;Stop Sign
55765;Thumb Down
138863;Stop Sign
65527;Thumb Up
143034;Thumb Up
76692;Stop Sign
106354;Thumb Down
32738;Stop Sign
86168;Thumb Up
17385;Thumb Down
121538;Thumb Down
120085;Thumb Up
126333;Stop Sign
135678;Stop Sign
107907;Thumb Down
5262;Stop Sign
142026;Thumb Up
48847;Thumb Down
96502;Thumb Up
84565;Thumb Down
58547;Thumb Up
143220;Thumb Down
64010;Thumb Up
101263;Stop Sign
12362;Thumb Up
127157;Thumb Down
68047;Thumb Down
81242;Stop Sign
102927;Thumb Up
129153;Stop Sign
86840;Stop Sign
112240;Stop Sign
34123;Stop Sign
55403;Stop Sign
54742;Thumb Up
24706;Thumb Down
109217;Stop Sign
113415;Stop Sign
127296;Thumb Up
139486;Stop Sign
86429;Thumb Down
76876;Stop Sign
107153;Thumb Down
58181;Thumb Up
136278;Thumb Down
11522;Thumb Up
108645;Thumb Down
108476;Thumb Down
44668;Stop Sign
42510;Thumb Up
132167;Stop Sign
147481;Thumb Down
64848;Stop Sign
33602;Thumb Down
142117;Thumb Up
133007;Thumb Up
69911;Thumb Down
42928;Thumb Up
12894;Stop Sign
125779;Thumb Up
69590;Thumb Up
39842;Thumb Down
78433;Thumb Down
92931;Thumb Down
71973;Thumb Down
101016;Thumb Down
71697;Thumb Down
133553;Thumb Up
18921;Stop Sign
10434;Thumb Down
78878;Thumb Down
40334;Thumb Down
133503;Stop Sign
117435;Thumb Down
44632;Thumb Up
82591;Thumb Up
84373;Stop Sign
133626;Stop Sign
95302;Thumb Down
62508;Stop Sign
83218;Thumb Up
95238;Stop Sign
99750;Stop Sign
66944;Thumb Up
61587;Stop Sign
66280;Thumb Down
120771;Stop Sign
106975;Thumb Up
115673;Thumb Up
5629;Thumb Up
131857;Stop Sign
130175;Thumb Down
104285;Stop Sign
20737;Stop Sign
123515;Thumb Down
125732;Thumb Down
89008;Thumb Up
121618;Thumb Down
31545;Thumb Down
76592;Stop Sign
38778;Stop Sign
30991;Stop Sign
71500;Stop Sign
89095;Thumb Down
95860;Thumb Up
104826;Thumb Down
58476;Thumb Up
100108;Thumb Up
37834;Stop Sign
94225;Stop Sign
29623;Thumb Up
119186;Thumb Up
143658;Stop Sign
68679;Thumb Up
145023;Stop Sign
142386;Thumb Up
131897;Thumb Up
81645;Stop Sign
11347;Thumb Down
38655;Thumb Down
13917;Stop Sign
72604;Thumb Up
120891;Thumb Up
132683;Thumb Down
4263;Thumb Down
44829;Thumb Down
38149;Thumb Down
139764;Thumb Down
18591;Thumb Down
33592;Stop Sign
123151;Thumb Down
124841;Thumb Down
77737;Stop Sign
86159;Thumb Up
103161;Thumb Down
130857;Stop Sign
49442;Stop Sign
143840;Thumb Up
143735;Stop Sign
47715;Thumb Up
6353;Thumb Up
90932;Thumb Down
24703;Thumb Up
113457;Thumb Up
9280;Thumb Up
63677;Thumb Up
12462;Thumb Down
86100;Thumb Up
25020;Thumb Down
111054;Thumb Up
74492;Stop Sign
36743;Thumb Up
50129;Thumb Up
62694;Stop Sign
14540;Thumb Up
87850;Stop Sign
46374;Stop Sign
44332;Thumb Up
48;Thumb Down
9002;Thumb Down
131768;Stop Sign
118015;Thumb Up
106871;Thumb Up
78207;Thumb Down
124823;Thumb Up
4521;Stop Sign
119672;Stop Sign
54538;Thumb Up
55101;Stop Sign
5696;Thumb Up
112190;Thumb Up
105700;Thumb Down
32875;Stop Sign
68895;Thumb Down
139589;Thumb Down
38421;Thumb Up
134051;Thumb Up
91149;Stop Sign
57483;Thumb Up
36233;Thumb Up
75160;Stop Sign
84357;Stop Sign
21936;Stop Sign
55;Thumb Down
89377;Stop Sign
79174;Stop Sign
4811;Stop Sign
95370;Thumb Down
2388;Thumb Up
105109;Stop Sign
8017;Thumb Up
103750;Thumb Up
93377;Thumb Up
63989;Thumb Down
5884;Thumb Up
31334;Stop Sign
10899;Stop Sign
85157;Thumb Up
21063;Thumb Up
63290;Thumb Down
108900;Thumb Up
133178;Thumb Up
3041;Thumb Down
146382;Thumb Up
142699;Thumb Up
136634;Thumb Up
81057;Thumb Up
84212;Thumb Down
130061;Thumb Up
44266;Thumb Up
7583;Stop Sign
121239;Stop Sign
117166;Thumb Up
93916;Stop Sign
119026;Thumb Up
143470;Stop Sign
93725;Stop Sign
128267;Thumb Down
47227;Thumb Up
111076;Stop Sign
135884;Stop Sign
130294;Thumb Up
68843;Stop Sign
20730;Stop Sign
67013;Thumb Up
37859;Thumb Down
34398;Stop Sign
68623;Thumb Down
79975;Thumb Up
8138;Thumb Up
45394;Thumb Down
105512;Thumb Down
3468;Thumb Down
125430;Stop Sign
38712;Thumb Up
29794;Thumb Down
58380;Thumb Up
97790;Thumb Up
9684;Stop Sign
10626;Stop Sign
113069;Thumb Down
6756;Thumb Up
3301;Thumb Up
117376;Thumb Down
50656;Stop Sign
72236;Thumb Down
19255;Thumb Up
88249;Thumb Up
36484;Thumb Down
80650;Stop Sign
20411;Thumb Down
144818;Stop Sign
105491;Thumb Up
100287;Thumb Up
124434;Thumb Up
134092;Stop Sign
135222;Stop Sign
57535;Thumb Up
8289;Thumb Down
99671;Thumb Down
97474;Thumb Up
53225;Thumb Down
79956;Thumb Up
73958;Stop Sign
17654;Thumb Down
88547;Stop Sign
137429;Thumb Up
123355;Thumb Up
58802;Stop Sign
126433;Thumb Down
435;Thumb Up
20375;Stop Sign
147243;Stop Sign
105281;Thumb Down
71766;Stop Sign
80805;Thumb Down
64857;Thumb Down
31701;Stop Sign
11885;Thumb Up
72725;Thumb Down
47434;Stop Sign
39546;Stop Sign
128520;Thumb Up
69102;Stop Sign
77716;Stop Sign
50492;Thumb Down
83909;Thumb Up
90704;Stop Sign
68060;Stop Sign
65415;Thumb Up
8130;Thumb Down
98541;Thumb Down
56515;Thumb Down
84226;Thumb Down
138660;Thumb Down
129070;Thumb Down
30331;Thumb Up
107305;Stop Sign
97447;Thumb Up
110884;Stop Sign
144255;Stop Sign
36934;Stop Sign
32912;Thumb Up
137127;Thumb Down
134126;Thumb Down
124509;Stop Sign
70025;Stop Sign
9748;Stop Sign
90868;Thumb Up
34867;Thumb Up
98925;Thumb Up
29428;Stop Sign
51078;Thumb Down
35564;Thumb Up
94284;Stop Sign
125262;Thumb Down
109543;Stop Sign
146838;Thumb Up
36561;Stop Sign
116689;Stop Sign
98350;Stop Sign
122245;Stop Sign
74001;Thumb Down
73321;Thumb Down
